mH      mA      mC      tb      cba      m122      wh     wH     wA     wC    BR(C>HW)     BR(H>tt)     BR(H>tata)
350   450   450   1.5   0   56538.46153846153   0.00435091194   0.122747454   8.74226342   8.39105248      0.045596418   0   0.0132916541
350   500   500   1.5   0   56538.46153846153   0.00435078599   0.122747454   12.8649951   12.5177147      0.258160443   0   0.0132916541
350   600   600   1.5   0   56538.46153846153   0.00435062362   0.122747454   29.0817385   28.765285      0.594301054   0   0.0132916541
350   700   700   1.5   0   56538.46153846153   0.00435052663   0.122747454   57.5249142   57.284801      0.75753682   0   0.0132916541
350   800   800   1.5   0   56538.46153846153   0.00435046405   0.122747454   100.134442   99.9854362      0.840036746   0   0.0132916541
350   900   900   1.5   0   56538.46153846153   0.00435042131   0.122747454   158.80562   158.752817      0.886525405   0   0.0132916541
350   1000   1000   1.5   0   56538.46153846153   0.00435039082   0.122747454   235.438216   235.483732      0.915193121   0   0.0132916541
400   500   500   1.5   0   73846.15384615384   0.00435096324   1.88833188   10.3173973   9.68454084      0.041138238   0.984907916   0.000987463129
400   550   550   1.5   0   73846.15384615384   0.00435083919   1.88833188   14.4027019   13.9016027      0.244487608   0.984907916   0.000987463129
400   650   650   1.5   0   73846.15384615384   0.00435067294   1.88833188   31.3520683   30.9868287      0.587029793   0.984907916   0.000987463129
400   750   750   1.5   0   73846.15384615384   0.00435056953   1.88833188   61.6227385   61.3751535      0.756353548   0.984907916   0.000987463129
400   850   850   1.5   0   73846.15384615384   0.0043505008   1.88833188   107.177057   107.040881      0.841058074   0.984907916   0.000987463129
400   950   950   1.5   0   73846.15384615384   0.00435045279   1.88833188   169.90619   169.877713      0.888157256   0.984907916   0.000987463129
400   1050   1050   1.5   0   73846.15384615384   0.00435041793   1.88833188   251.695156   251.772215      0.916872947   0.984907916   0.000987463129
450   550   550   1.5   0   93461.53846153845   0.00435100525   3.86345411   11.7187318   10.9143744      0.0377063495   0.991158806   0.000542983672
450   600   600   1.5   0   93461.53846153845   0.00435088428   3.86345411   15.8157676   15.2116861      0.232823653   0.991158806   0.000542983672
450   650   650   1.5   0   93461.53846153845   0.00435079072   3.86345411   22.9792187   22.4881505      0.430960895   0.991158806   0.000542983672
450   700   700   1.5   0   93461.53846153845   0.00435071685   3.86345411   33.4532367   33.0517349      0.579766233   0.991158806   0.000542983672
450   750   750   1.5   0   93461.53846153845   0.00435065748   3.86345411   47.5148173   47.191256      0.683122687   0.991158806   0.000542983672
450   800   800   1.5   0   93461.53846153845   0.00435060904   3.86345411   65.4233616   65.1706199      0.754582729   0.991158806   0.000542983672
450   850   850   1.5   0   93461.53846153845   0.004350569   3.86345411   87.425643   87.2389073      0.80498055   0.991158806   0.000542983672
450   900   900   1.5   0   93461.53846153845   0.00435053552   3.86345411   113.761451   113.637296      0.84147448   0.991158806   0.000542983672
450   950   950   1.5   0   93461.53846153845   0.00435050724   3.86345411   144.667188   144.603111      0.868608708   0.991158806   0.000542983672
450   1000   1000   1.5   0   93461.53846153845   0.00435048313   3.86345411   180.37795   180.37209      0.889280872   0.991158806   0.000542983672
450   1050   1050   1.5   0   93461.53846153845   0.00435046241   3.86345411   221.12867   221.179638      0.905375185   0.991158806   0.000542983672
450   1100   1100   1.5   0   93461.53846153845   0.00435044447   3.86345411   267.154719   267.261477      0.918146861   0.991158806   0.000542983672
